Testo,Stralci,Repertori
"Iniziate a preoccuparvi di che fine faranno i nostri figli con asili e scuole chiuse, genitori al lavoro e nonni non utilizzabili...altro che ombrelloni in spiaggia","['Iniziate a preoccuparvi di che fine faranno i nostri figli con asili e scuole chiuse, genitori al lavoro e nonni non utilizzabili...altro che ombrelloni in spiaggia']",['commento']
"Buongiorno posso rivolgerle una domanda, considerando che pian piano ci sarà la riapertura di tutte le aziende volevo sapere come noi genitori possiamo gestire i nostri figli, a chi li lasciamo? ci sarà data la possibilità di portarli dai nonni o zii?","['Buongiorno posso rivolgerle una domanda, considerando che pian piano ci sarà la riapertura di tutte le aziende volevo sapere come noi genitori possiamo gestire i nostri figli, a chi li lasciamo?', 'ci sarà data la possibilità di portarli dai nonni o zii?']","['deresponsabilizzazione', 'possibilità']"
"Siamo l’unica nazione con tutto fermo, e stiamo rovinando intere generazioni future, dai bambini ai giovani","['Siamo l’unica nazione con tutto fermo, e stiamo rovinando intere generazioni future, dai bambini ai giovani']",['generalizzazione']
Dott. Zaia. Spieghi ancora in tv cone si portano le mascherine e che sono obbligatorie La gente è di una idiozia spaventosa!! O le tengono sul mento o in mano o proprio non ne hanno e vanno fuori con una faccia tosta impressionante!!!!,"['Dott. Zaia. Spieghi ancora in tv cone si portano le mascherine e che sono obbligatorie', 'La gente è di una idiozia spaventosa!!', 'O le tengono sul mento o in mano o proprio non ne hanno e vanno fuori con una faccia tosta impressionante!!!!']","['commento', 'giudizio', 'generalizzazione']"
"Veneto, il virus costa un miliardo
Nel bilancio della regione per l'emergenza Covid.  L'assessore Forcolin: non bastano 114 milioni stanziati dal governo","[""Veneto, il virus costa un miliardo\nNel bilancio della regione per l'emergenza Covid. "", ""L'assessore Forcolin: non bastano 114 milioni stanziati dal governo""]","['descrizione', 'opinione']"
Zaia: a fine maggio fuori dal tunnel Ma in autunno la seconda ondata,"['Zaia: a fine maggio fuori dal tunnel', 'Ma in autunno la seconda ondata']","['previsione', 'ridimensionamento']"
Tornano le corse di tram e bus I passeggeri saranno ridotti,"['Tornano le corse di tram e bus', 'I passeggeri saranno ridotti']","['descrizione', 'specificazione']"
"Confindustria, il Veneto della fase 2 guarda alla squadra del nuovo presidente Bonomi per la ripartenza. «Il momento è molto difficile commenta il presidente di Confindustria Verona, Michele Bauli Bonomi è un presidente forte e cercheremo tutti di dargli una mano».","['Confindustria, il Veneto della fase 2 guarda alla squadra del nuovo presidente Bonomi per la ripartenza.', '«Il momento è molto difficile commenta il presidente di Confindustria Verona, Michele Bauli', 'Bonomi è un presidente forte e cercheremo tutti di dargli una mano».']","['sancire', 'descrizione', 'dichiarazione di intenti']"
"
#piazzapulita in Veneto sono già in fase 2, gli imprenditori incazzati, e controlli capillari in fabbrica non se ne potranno fare.  Lo Stato sarà almeno in grado di mettere in quarantena e denunciare quelle fabbriche dove si registreranno casi di Covid-19 ?","['\n#piazzapulita in Veneto sono già in fase 2, gli imprenditori incazzati, e controlli capillari in fabbrica non se ne potranno fare. ', 'Lo Stato sarà almeno in grado di mettere in quarantena e denunciare quelle fabbriche dove si registreranno casi di Covid-19 ?']","['sancire', 'possibilità']"
ci son voluti 2 mesi per dire di mettere le mascherine adesso non facciamo passare altri 2 mesi per dire di mettere degli occhiali per proteggere gli occhi !,"['ci son voluti 2 mesi per dire di mettere le mascherine', 'adesso non facciamo passare altri 2 mesi per dire di mettere degli occhiali per proteggere gli occhi !']","['sancire', 'proposta']"
"
Per favore #Venetoautonomo togli da quel simbolo quel nome che non ci appartiene non ha niente da spartire con noi Veneti e che ora più che mai risulta offensivo. #LigaVeneta",['\nPer favore #Venetoautonomo togli da quel simbolo quel nome che non ci appartiene non ha niente da spartire con noi Veneti e che ora più che mai risulta offensivo. #LigaVeneta'],['non risposta']
"
È stupido fare battaglie ideologiche sulla questione, molto stupido. 
 Anche perché la regione che si è comportata meglio è stata il Veneto, governatore leghista Zaia. Il peggiore di tutti è stato Conte che non è di nessun partito","['\nÈ stupido fare battaglie ideologiche sulla questione, molto stupido. \n', 'Anche perché la regione che si è comportata meglio è stata il Veneto, governatore leghista Zaia. Il peggiore di tutti è stato Conte che non è di nessun partito']","['giudizio', 'giudizio']"
"
Posso tranquillamente affermare che in Veneto, perlomeno provincia di Vicenza, siamo passati alla fase 2
Traffico identico ai tempi pre Covid","['\nPosso tranquillamente affermare che in Veneto, perlomeno provincia di Vicenza, siamo passati alla fase 2\nTraffico identico ai tempi pre Covid']",['valutazione']
Si siamo stati bravissimi! Anche lei ha svolto egregiamente il suo lavoro. E ringrazio per questo Ma ora basta però! Siamo alla frutta ...verzi e gabbie!,"['Si siamo stati bravissimi! Anche lei ha svolto egregiamente il suo lavoro. E ringrazio per questo', 'Ma ora basta però! Siamo alla frutta ...verzi e gabbie!']","['giudizio', 'commento']"
"Carissimo Zaia, molti scappati al coronavirus, diverranno alcolizzati.....  è un aspetto da tenere in considerazione e non sto scherzando.","['Carissimo Zaia, molti scappati al coronavirus, diverranno alcolizzati..... ', 'è un aspetto da tenere in considerazione e non sto scherzando.']","['previsione', 'prescrizione']"
"Ricordati ogni tanto Luca, della bassa padovana, granaio del Veneto, par quello che siamo e con il nostro cuore diamo sempre un buon esempio di persone matte ma buone...","['Ricordati ogni tanto Luca, della bassa padovana, granaio del Veneto, par quello che siamo e con il nostro cuore diamo sempre un buon esempio di persone matte ma buone...']",['commento']
Grazie presidente come inizio di giornata è perfetto .prendo occasione come donna e come infermiera per ringraziarla per quello che sta facendo per tutto il Veneto e per i Veneti.Complimenti continui così che noi ci siamo e siamo SEMPRE con lei .,['Grazie presidente come inizio di giornata è perfetto .prendo occasione come donna e come infermiera per ringraziarla per quello che sta facendo per tutto il Veneto e per i Veneti.Complimenti continui così che noi ci siamo e siamo SEMPRE con lei .'],['commento']
"La via più breve per far ripartire una nazione è attraverso lo sport. Esso aggrega, educa e insegna la condivisione. Ha un valore sociale e psicologico","['La via più breve per far ripartire una nazione è attraverso lo sport.', 'Esso aggrega, educa e insegna la condivisione. Ha un valore sociale e psicologico']","['sancire', 'descrizione']"
"Il 31 gennaio L Italia dichiara li stato di emergenza. Ma nessuno lo sapeva. Vita normale. Fiere, uscite, fine settimana.... mamma mia. Siamo messi bene.","['Il 31 gennaio L Italia dichiara li stato di emergenza. Ma nessuno lo sapeva.', 'Vita normale. Fiere, uscite, fine settimana.... mamma mia. Siamo messi bene.']","['contrapposizione', 'giudizio']"
"Dopo l’iniziativa del Posta di Cortina, altri hotel stanno pensando se far causa alla Cina Perplessi il presidente di categoria e l’assessore Caner.","['Dopo l’iniziativa del Posta di Cortina, altri hotel stanno pensando se far causa alla Cina', 'Perplessi il presidente di categoria e l’assessore Caner.']","['possibilità', 'specificazione']"
«Una Mostra sperimentale. Ci sarà sicuramente l’uso delle mascherine e il distanziamento sociale». Il diretto- re Alberto Barbera racconta la Mostra del Cinema che verrà.,"['«Una Mostra sperimentale. Ci sarà sicuramente l’uso delle mascherine e il distanziamento sociale».', 'Il diretto- re Alberto Barbera racconta la Mostra del Cinema che verrà.']","['descrizione', 'sancire']"
La Serie A di calcio prova dove basket e volley hanno fallito tornare in campo e salvare la stagione.,"['La Serie A di calcio prova dove basket e volley hanno fallito', 'tornare in campo e salvare la stagione.']","['possibilità', 'dichiarazione di intenti']"
"Verona paga ancora un tributo durissimo al Co- ronavirus: quattordici le vittime ieri, il totale sale a 318. Ma è record di guariti.","['Verona paga ancora un tributo durissimo al Co- ronavirus:', 'quattordici le vittime ieri, il totale sale a 318.', 'Ma è record di guariti.']","['giudizio', 'descrizione', 'giudizio']"
"Pazienti Covid tra- sferiti nelle Rsa, assenza di protezioni: sono alcuni dei fronti d’indagine al vaglio dellapg.","['Pazienti Covid tra- sferiti nelle Rsa, assenza di protezioni: sono alcuni dei fronti d’indagine al vaglio dellapg.']",['descrizione']
"«Come allora siamo in uno stato di guerra. Solo adesso quel nemico è invisibile..». Parla Vittore Bocchetta, 101 anni, ex deportato politico in Germania durante la seconda Guerra Mondiale.","['«Come allora siamo in uno stato di guerra. Solo adesso quel nemico è invisibile..». Parla Vittore Bocchetta, 101 anni, ex deportato politico in Germania durante la seconda Guerra Mondiale.']",['sancire']
"Il prefetto Cafagna sulla scarcerazione di un positivo: «Accelerazione non concordata, non ho dubbi che d’ora in poi ci si atterrà alle indicazioni». Ad secondo esame la stes- sa persona è poi risultata negativa.","['Il prefetto Cafagna sulla scarcerazione di un positivo: «Accelerazione non concordata, non ho dubbi che d’ora in poi ci si atterrà alle indicazioni». Ad secondo esame la stes- sa persona è poi risultata negativa.']",['sancire']
"Uno studio di Cna Ve- neto stima in 27,5 miliardi le perdite delle imprese della re- gione a causa del lockdown nei mesi di marzo e aprile.","['Uno studio di Cna Ve- neto stima in 27,5 miliardi le perdite delle imprese della re- gione a causa del lockdown nei mesi di marzo e aprile.']",['causa']
"Ottanta ospiti trovati positivi al virus nella casa di riposo di San Bonifacio l’ultimo della lunga serie di focolai che sono esplosi in strutture analoghe.  Nella struttura, chiusa alle visite da cinque settimane, l’avrebbe portato un operatore, positivo ma asintomatico.","['Ottanta ospiti trovati positivi al virus nella casa di riposo di San Bonifacio', 'l’ultimo della lunga serie di focolai che sono esplosi in strutture analoghe. ', 'Nella struttura, chiusa alle visite da cinque settimane, l’avrebbe portato un operatore, positivo ma asintomatico.']","['considerazione', 'valutazione', 'causa']"
Vogliamo più medici e meno parlamentari e giornalisti corrotti !!!! Questi esseri umani ci distruggono gli altri ci salvano le vite!!!!!!,"['Vogliamo più medici e meno parlamentari e giornalisti corrotti !!!!', 'Questi esseri umani ci distruggono gli altri ci salvano le vite!!!!!!']","['giudizio', 'opinione']"
Piuttosto di scaricare L”app lascio a casa il telefonino e se non basta ci passò sopra con l”auto.,['Piuttosto di scaricare L”app lascio a casa il telefonino e se non basta ci passò sopra con l”auto.'],['commento']
 Si muore di fame..l edilizia non lavora..eppure sono i meno esposti xkè le misure cauzionali di possono prendere benissimo...50 gg a casa e un aiuto di 600 euro...manco l affitto e le tasse e bollette arrivano lo stesso,[' Si muore di fame..l edilizia non lavora..eppure sono i meno esposti xkè le misure cauzionali di possono prendere benissimo...50 gg a casa e un aiuto di 600 euro...manco l affitto e le tasse e bollette arrivano lo stesso'],['commento']
ATTENDIAMO come imprenditori aiuti dalla nostra regione Veneto visto che regaliamo quasi 18 miliardi di euro all'anno a roma . Attendo urgente rispost,"['ATTENDIAMO come imprenditori aiuti dalla nostra regione Veneto', ""visto che regaliamo quasi 18 miliardi di euro all'anno a roma . Attendo urgente rispost""]","['sancire', 'commento']"
"Chioggia te la sei dimenticata Ministro ,_ e valli che cé un focolaio ? Le fabbriche tutte le aziende devono fare i tamponi agli operai noi lavoriamo e vogliamo la sicurezza .e inutile stare un gabbia se poi nelle aziende non fanno i dovuti controlli .","['Chioggia te la sei dimenticata Ministro ,_ e valli che cé un focolaio ? Le fabbriche tutte le aziende devono fare i tamponi agli operai noi lavoriamo e vogliamo la sicurezza .e inutile stare un gabbia se poi nelle aziende non fanno i dovuti controlli .']",['commento']
Caro governatore Zaia noi stiamo a casa ma se lo stato non inizia a pagare le cassaintegrazione staremo ancora per poco rinchiusi,['Caro governatore Zaia noi stiamo a casa ma se lo stato non inizia a pagare le cassaintegrazione staremo ancora per poco rinchiusi'],['commento']
Caro Luca io faccio avanti indietro dall' ospedale di Dolo dove lavoro e anche oggi ho visto gente per strada senza mascherina.....non va bene devi renderla obbligatoria e sanzionare chi non ce l' ha eppure io non vedo mai forze dell' ordine in giro.,"[""Caro Luca io faccio avanti indietro dall' ospedale di Dolo dove lavoro e anche oggi ho visto gente per strada senza mascherina.....non va bene devi renderla obbligatoria e sanzionare chi non ce l' ha eppure io non vedo mai forze dell' ordine in giro.""]",['commento']
Oggi pomeriggio ho visto molta gente in giro e purtroppo molti senza mascherina.....ci resta solo da sperare che tutto vada bene.....tornare indietro credo proprio sarebbe catastrofico,['Oggi pomeriggio ho visto molta gente in giro e purtroppo molti senza mascherina.....ci resta solo da sperare che tutto vada bene.....tornare indietro credo proprio sarebbe catastrofico'],['commento']
"Mi raccomando il 23. Faccia valere i diritti dell'Italia e non si faccia rifilare né il MES né gli altri prestiti a strozzo. La UE ci deve i nostri soldi. La BCE è il modo. Da lì si vedrà se è un grande PdC o se è uno zero. Tutto il resto, piani task force, accordi..., è noia.","[""Mi raccomando il 23. Faccia valere i diritti dell'Italia e non si faccia rifilare né il MES né gli altri prestiti a strozzo. La UE ci deve i nostri soldi. La BCE è il modo. Da lì si vedrà se è un grande PdC o se è uno zero. Tutto il resto, piani task force, accordi..., è noia.""]",['non risposta']
"""Il virus non conosce confini""  Siamo orgogliosi di partecipare, insieme ad altri Paesi, all'iniziativa globale del 
@WHO
 per la ricerca e la distribuzione di un vaccino contro il #COVID19. Insieme ce la faremo.","['""Il virus non conosce confini"" ', ""Siamo orgogliosi di partecipare, insieme ad altri Paesi, all'iniziativa globale del \n@WHO\n per la ricerca e la distribuzione di un vaccino contro il #COVID19."", 'Insieme ce la faremo.']","['generalizzazione', 'proposta', 'previsione']"
"C’è troppa gente in giro senza mascherina. Troppa davvero !!!  Ci vuole più controllo in questa cosa,  sia in città che in paese!!","['C’è troppa gente in giro senza mascherina. Troppa davvero !!! ', 'Ci vuole più controllo in questa cosa, ', 'sia in città che in paese!!']","['giudizio', 'prescrizione', 'specificazione']"
Ricordatevi che oltre i parrucchieri e Barbieri ci siamo anche noi tatuatori! Ed abbiamo mille richieste ! Vi pregoooooooo fateci aprire  abbiamo sempre avuto tutto in regola,"['Ricordatevi che oltre i parrucchieri e Barbieri ci siamo anche noi tatuatori!', 'Ed abbiamo mille richieste ! Vi pregoooooooo fateci aprire ', 'abbiamo sempre avuto tutto in regola']","['prescrizione', 'deresponsabilizzazione', 'giustificazione']"
"A chi dice ancora tutto chiuso , dico state a casa che si vede che non avere bisogno di lavorare e finitela","['A chi dice ancora tutto chiuso , dico state a casa', 'che si vede che non avere bisogno di lavorare', 'e finitela']","['prescrizione', 'conferma', 'prescrizione']"
"Ormai, visti i mesi di chiusura forzata delle scuole e degli asili, e la totale indifferenza dei politici verso questa problematica,  la cosa più intelligente da fare, sarebbe quella di spiegare ai bambini perché non possono ritornare a scuola.","['Ormai, visti i mesi di chiusura forzata delle scuole e degli asili, e la totale indifferenza dei politici verso questa problematica, ', 'la cosa più intelligente da fare, sarebbe quella di spiegare ai bambini perché non possono ritornare a scuola.']","['valutazione', 'prescrizione']"
Presidente riapriamo i negozi di biciclette.. devono essere equiparati ai rivenditori di auto e moto e alle officine..  In più è l’unico mezzo che ti permette il distanziamento sociale e non inquina..  sottoponga la richiesta a chi di competenza.. ,"['Presidente riapriamo i negozi di biciclette.. devono essere equiparati ai rivenditori di auto e moto e alle officine.. ', 'In più è l’unico mezzo che ti permette il distanziamento sociale e non inquina.. ', 'sottoponga la richiesta a chi di competenza.. ']","['prescrizione', 'conferma', 'deresponsabilizzazione']"
"Visto che si può fare attività motoria in bici in tutta la regione, che senso ha dare regole per tutto il resto?  Domani faccio il giro degli amici in bici invece che in auto!!! Non fate gli assalitori, è una provocazione","['Visto che si può fare attività motoria in bici in tutta la regione, che senso ha dare regole per tutto il resto? ', 'Domani faccio il giro degli amici in bici invece che in auto!!!', 'Non fate gli assalitori, è una provocazione']","['giudizio', 'contrapposizione', 'giustificazione']"
"Il comportamenti degli specializzandi avrebbero creato ""maggior pericolo"" e ""favorito la trasmissione del virus"" in ospedale.","['Il comportamenti degli specializzandi avrebbero creato ""maggior pericolo"" e ""favorito la trasmissione del virus"" in ospedale.']",['opinione']
"roppa gente non ha capito e sottovaluta il pericolo. Già da qualche giorno assisto a comportamenti ben distanti da quelli raccomandati. Spero tanto di sbagliarmi,  ma temo che tra un paio di settimane o poco più saremo punto e a capo, purtroppo.","['roppa gente non ha capito e sottovaluta il pericolo. Già da qualche giorno assisto a comportamenti ben distanti da quelli raccomandati.', 'Spero tanto di sbagliarmi, ', 'ma temo che tra un paio di settimane o poco più saremo punto e a capo, purtroppo.']","['sancire', 'commento', 'valutazione']"
Al settantacinquesimo giorno di quarantena qui in veneto ho ceduto alla malvagità. Ho finito il mio primo workout gambe-glutei e sono MORTA. Ora vado a mangiare un po’ di gelato.,"['Al settantacinquesimo giorno di quarantena qui in veneto ho ceduto alla malvagità. Ho finito il mio primo workout gambe-glutei e sono MORTA.', 'Ora vado a mangiare un po’ di gelato.']","['commento', 'dichiarazione di intenti']"
La quarantena ha drasticamente ridotto le mie interazioni in italiano dal momento che a casa i miei parlano in dialetto veneto e le lezioni online sono in inglese,['La quarantena ha drasticamente ridotto le mie interazioni in italiano dal momento che a casa i miei parlano in dialetto veneto e le lezioni online sono in inglese'],['valutazione']
[Cara Italia] oggi esci per prima volta dopo mesi di quarantena. Due date importanti per te #18maggio e #1giugno speriamo il meglio. Non so quando riuscirò a rientrare ma ti porto sempre con me #ForzaItalia  ,"['[Cara Italia] oggi esci per prima volta dopo mesi di quarantena.', 'Due date importanti per te #18maggio e #1giugno', 'speriamo il meglio. Non so quando riuscirò a rientrare ma ti porto sempre con me #ForzaItalia  ']","['descrizione', 'giudizio', 'commento']"
"Funziona così: se in Veneto l'emergenza Covid è stata gestita bene, il merito è della Regione, se in Lombardia e Piemonte invece la situazione è stata gestita in modo disastroso, la colpa non è delle Regioni, ma del Governo!!! che hanno totale competenza in materia sanitaria","[""Funziona così: se in Veneto l'emergenza Covid è stata gestita bene, il merito è della Regione, se in Lombardia e Piemonte invece la situazione è stata gestita in modo disastroso, la colpa non è delle Regioni, ma del Governo!!!"", 'che hanno totale competenza in materia sanitaria']","['sancire', 'specificazione']"
"Parlato oggi con amica in quarantena per Covid. Diceva sintomi leggeri rispetto all'altra mia amica, ma si riferiva solo alla febbre. Il resto incubo. Ancora no tampone, si è dovuta prenotare per farlo in Veneto.
Quando l'hanno visitata in ospedale(prima","[""Parlato oggi con amica in quarantena per Covid. Diceva sintomi leggeri rispetto all'altra mia amica, ma si riferiva solo alla febbre. Il resto incubo. Ancora no tampone, si è dovuta prenotare per farlo in Veneto.\nQuando l'hanno visitata in ospedale(prima""]",['opinione']
"Bravo Zaia ! Pultroppo se non aprono i negozi di parrucchieri ,barbieri, estetisti ci contageremo ancora di più perché ci sono parrucchieri che vanno già da 15 giorno per le case abusivi!!!","['Bravo Zaia !', 'Pultroppo se non aprono i negozi di parrucchieri ,barbieri, estetisti ci contageremo ancora di più perché ci sono parrucchieri che vanno già da 15 giorno per le case abusivi!!!']","['non risposta', 'previsione']"
Ma visto che nessuno è morto di fame in questo periodo le domeniche non potrebbero tenere sempre chiuso i supermercati?,['Ma visto che nessuno è morto di fame in questo periodo le domeniche non potrebbero tenere sempre chiuso i supermercati?'],['commento']
"Trovate una soluzione x i bimbi e ragazzi, hanno bisogno di stare con i loro coetanei. Aprite le scuole, centri estivi, ma fate qualcosa. Non tutti hanno la possibilità di avere una babysitter","['Trovate una soluzione x i bimbi e ragazzi,', 'hanno bisogno di stare con i loro coetanei.', 'Aprite le scuole, centri estivi, ma fate qualcosa.', 'Non tutti hanno la possibilità di avere una babysitter']","['prescrizione', 'valutazione', 'prescrizione', 'valutazione']"
"Zaia aiuta il turismo siamo in tantissimi a non aver ricevuto neanche il bonus dei 600 euro ne quelli di marzo e tantomeno quelli di aprile ,siamo a maggio, la gente é in difficoltà.","['Zaia aiuta il turismo', 'siamo in tantissimi a non aver ricevuto neanche il bonus dei 600 euro ne quelli di marzo e tantomeno quelli di aprile ,siamo a maggio,', 'la gente é in difficoltà.']","['prescrizione', 'specificazione', 'opinione']"
"Zaia, quando ci lasci andare in moto...?Usciamo in solitario, mangiamo un panino in mezzo al nulla... che male possiamo fare? Comunque W Zaia ✌🏼","['Zaia, quando ci lasci andare in moto...?Usciamo in solitario, mangiamo un panino in mezzo al nulla... che male possiamo fare?', 'Comunque W Zaia ✌🏼']","['possibilità', 'commento']"
"Ragazzi: siete stati bravi fino ad ora.  Non buttare tutto al vento! ""Basta poco e tutto tornerà a fermarsi. l Covid-19 si combatte in ospedale ma soprattutto fuori"". Condividiamo lo spot della Regione Veneto… ","['Ragazzi: siete stati bravi fino ad ora.', ' Non buttare tutto al vento!', '""Basta poco e tutto tornerà a fermarsi.', 'l Covid-19 si combatte in ospedale ma soprattutto fuori"".', 'Condividiamo lo spot della Regione Veneto… ']","['giudizio', 'prescrizione', 'previsione', 'contrapposizione', 'proposta']"
"Tra i professionisti della materia, si è creata una certa disputa sull’obbligatorietà o meno della Valutazione del Rischio da Covid-19 
La Regione Veneto esclude tale obbligo. L’EU-OSHA invece sostiene che si deve fare. Un pandemonio  tanto per restare in argomento","['Tra i professionisti della materia, si è creata una certa disputa sull’obbligatorietà o meno della Valutazione del Rischio da Covid-19 \nLa Regione Veneto esclude tale obbligo.', 'L’EU-OSHA invece sostiene che si deve fare.', 'Un pandemonio  tanto per restare in argomento']","['descrizione', 'contrapposizione', 'giudizio']"
"Hai ragione! ma come dimostra anche il caso veneto e quello tedesco  si possono ottenere buoni risultati per contenere il covid 19 anche  senza app, con una buona organizzazione territoriale e un rilevamento precoce dei casi e dei legami.  Questo  qui appunto ne è dimostrazione","['Hai ragione! ma come dimostra anche il caso veneto e quello tedesco  si possono ottenere buoni risultati per contenere il covid 19 anche  senza app, con una buona organizzazione territoriale e un rilevamento precoce dei casi e dei legami.', ' Questo  qui appunto ne è dimostrazione']","['valutazione', 'conferma']"
"Zaia omette che all'inizio del covid-19 ci fu il tentativo dell'assessorato della sanità Veneto di fermare Crisanti  che agì lo stesso  nel suo metodo, andando anche contro le direttive adminchiam della politica.","[""Zaia omette che all'inizio del covid-19 ci fu il tentativo dell'assessorato della sanità Veneto di fermare Crisanti "", 'che agì lo stesso  nel suo metodo, andando anche contro le direttive adminchiam della politica.']","['descrizione', 'specificazione']"
In Veneto sono 4 settimane che dicono 'vedremo tra una settimana'Faccina che sogghignaTerapie intensive svuotate.,"[""In Veneto sono 4 settimane che dicono 'vedremo tra una settimana'Faccina che sogghignaTerapie intensive svuotate.""]",['sancire']
"Oggi ho fatto una passeggiata da Bardolino a Garda COMPLIMENTI TUTTI CON LA MASCHERINA, gli unici senza erano una decina di giovani.","['Oggi ho fatto una passeggiata da Bardolino a Garda', 'COMPLIMENTI', 'TUTTI CON LA MASCHERINA,', 'gli unici senza erano una decina di giovani.']","['non risposta', 'commento', 'opinione', 'contrapposizione']"
"Non sono solo i ragazzi! La gente di una certa età con mascherina assente o messa sotto il mento, che non si degna a posizionarla correttamente quando incrociano altre persone. Magari fosse solo un problema che riguarda i giovani!","['Non sono solo i ragazzi! La gente di una certa età con mascherina assente o messa sotto il mento, che non si degna a posizionarla correttamente quando incrociano altre persone. Magari fosse solo un problema che riguarda i giovani!']",['sancire']
Zaia davanti ai bar c è gente che sta vicina ad altra senza maschera....entra anche nei locali senza maschera....nessuno dice niente...speriamo davvero non si torni indietro....attenzione a fare troppo gli ottimisti.,['Zaia davanti ai bar c è gente che sta vicina ad altra senza maschera....entra anche nei locali senza maschera....nessuno dice niente...speriamo davvero non si torni indietro....attenzione a fare troppo gli ottimisti.'],['generalizzazione']
"Alla riapertura vige il fai-da-te del distanziamento e i clienti sono confusi. C’è chi mette un limite ai commensali, chi li separa, chi allestisce tre tipi di tavoli.","['Alla riapertura vige il fai-da-te del distanziamento e i clienti sono confusi. C’è chi mette un limite ai commensali, chi li separa, chi allestisce tre tipi di tavoli.']",['considerazione']
"«Nei prossimi giorni chiuderemo le partite sulle terme, poi si aprirà il fronte delle discoteche e dei grandi assembramenti»","['«Nei prossimi giorni chiuderemo le partite sulle terme, poi si aprirà il fronte delle discoteche e dei grandi assembramenti»']",['dichiarazione di intenti']
Come mai una persona che ha più di 60 anni non può accompagnare un bambino all asilo nido mentre io che ne ho a giugno 62 posso lavorarci,['Come mai una persona che ha più di 60 anni non può accompagnare un bambino all asilo nido mentre io che ne ho a giugno 62 posso lavorarci'],['commento']
"Ho sentito un operatore tedesco, non usano la mascherina all'esterno. Secondo lei vengono a fare vacanza per stare imbavagliati ovunque?","[""Ho sentito un operatore tedesco, non usano la mascherina all'esterno. Secondo lei vengono a fare vacanza per stare imbavagliati ovunque?""]",['commento']
"Buon giorno Presidente, per cortesia si può sapere quando si potrà andare a trovare i degenti in ospedale e quando riapriranno le case di riposo. Grazie.","['Buon giorno Presidente, per cortesia si può sapere quando si potrà andare a trovare i degenti in ospedale e quando riapriranno le case di riposo. Grazie.']",['commento']
"Luca, chiudi i centri commerciali la domenica...cerchiamo di portare la gente nuovamente nei centri città e ripopolarle, magari dando possibilità di aprire tutti i negozi dei centri...","['Luca, chiudi i centri commerciali la domenica...cerchiamo di portare la gente nuovamente nei centri città e ripopolarle, magari dando possibilità di aprire tutti i negozi dei centri...']",['commento']
