idtwitter,subj,opos,oneg,iro,lpos,lneg,top,text,spans,rep
507099982198222848,1,0,1,0,0,1,2,@GasperiniLuca @F_Boccia e'  l'espressione della delusione su proclami e parole al vento sulla soluz.  #Quota96Scuola. Non e'#labuonascuola,"[""@GasperiniLuca @F_Boccia e'  l'espressione della delusione su proclami e parole al vento sulla soluz.  #Quota96Scuola. Non e'#labuonascuola""]",['non risposta']
507100541852581888,1,0,1,1,0,0,2,"#Renzi parla di #labuonascuola e afferma ""basta con la SUPPLENTITE"".Dopo l'ANNUNCITE forse #labuonascuola serve più a lui che agli italiani","['#Renzi parla di #labuonascuola e afferma ""basta con la SUPPLENTITE"".', ""Dopo l'ANNUNCITE forse #labuonascuola serve più a lui che agli italiani""]","['sancire', 'commento']"
507100591957737473,1,0,1,0,0,1,2,sta cosa della buona scuola non mi convince proprio.,['sta cosa della buona scuola non mi convince proprio.'],['opinione']
507101697702113280,1,1,0,0,1,0,2,#labuonascuola : Istituzione di un tempo e non parcheggio per ragazzi che a casa propria non hanno input al Valore della Cultura.,['#labuonascuola : Istituzione di un tempo e non parcheggio per ragazzi che a casa propria non hanno input al Valore della Cultura.'],['sancire']
507101735568306176,0,0,0,0,0,0,2,Apprendistato obbligatorio ne #labuonascuola di Matteo #Renzi - http://t.co/a4465y1Der,['Apprendistato obbligatorio ne #labuonascuola di Matteo #Renzi - http://t.co/a4465y1Der'],['ridimensionamento']
507104068012376064,0,0,0,0,0,0,2,.@mante @JuliusCorsus Ecco il link pdf http://t.co/vfiXwzSq6R #labuonascuola,['.@mante @JuliusCorsus Ecco il link pdf http://t.co/vfiXwzSq6R #labuonascuola'],['non risposta']
507104623878877184,0,0,0,0,0,0,2,"Scarica il file PDF del rapporto del Governo ""La Buona Scuola"". #labuonascuola   http://t.co/HEVbegECJf","['Scarica il file PDF del rapporto del Governo ""La Buona Scuola"". #labuonascuola   http://t.co/HEVbegECJf']",['non risposta']
507105182707380224,1,1,0,0,1,0,2,"#labuonascuola un piccolo segnale che si spera diventi un grande successo ""La scuola Digitale"" http://t.co/YyHdp33AtI","['#labuonascuola un piccolo segnale che si spera diventi un grande successo ""La scuola Digitale"" http://t.co/YyHdp33AtI']",['commento']
507105418347560961,1,0,1,0,0,1,2,"#labuonascuola Ad oggi mia moglie, ad un settimana dall'inizio della scuola, non sa ancora se e dove insegnerà.","[""#labuonascuola Ad oggi mia moglie, ad un settimana dall'inizio della scuola, non sa ancora se e dove insegnerà.""]",['descrizione']
507105642675732480,1,0,1,1,0,1,2,"traduzione riforma scuola di #Renzi: per essere docenti migliori bisogna lavorare gratis, nessuna novità quindi.","['traduzione riforma scuola di #Renzi: per essere docenti migliori bisogna lavorare gratis, nessuna novità quindi.']",['sancire']
507106704388263936,1,0,1,0,0,1,2,#labuonascuola ovvero essere assunti per fare i tappabuchi di professione,['#labuonascuola ovvero essere assunti per fare i tappabuchi di professione'],['non risposta']
507107415930961920,1,0,1,0,0,1,2,@MiurSocial  Buona scuola chi?Troppi segnali parlano contrario.Non ci credo più.La buona scuola si fa partendo dai diritti #Quota96Scuola,"['@MiurSocial  Buona scuola chi?Troppi segnali parlano contrario.Non ci credo più.', 'La buona scuola si fa partendo dai diritti #Quota96Scuola']","['commento', 'sancire']"
507107517458305024,1,0,0,0,0,0,2,"#Partecipazione is the way: dal 15/9 al 15/11 maxi consultazione pubblica su scuola, #labuonascuola. http://t.co/V1GZl9bF6G","['#Partecipazione is the way: dal 15/9 al 15/11 maxi consultazione pubblica su scuola, #labuonascuola. http://t.co/V1GZl9bF6G']",['sancire']
507107940307042304,0,0,0,0,0,0,2,Primo passo : abbiamo lasciato il nostro indirizzo mail per seguire  la discussione pubblica del rapporto scuola. #labuonascuola,['Primo passo : abbiamo lasciato il nostro indirizzo mail per seguire  la discussione pubblica del rapporto scuola. #labuonascuola'],['deresponsabilizzazione']
507108108548595712,0,0,0,0,0,0,2,Da aggiungere al #jobsact e a #labuonascuola All'Italia servirebbe uno vero Start-up Act - http://t.co/WnWO9ASC45 via @sole24ore #fb,"[""Da aggiungere al #jobsact e a #labuonascuola All'Italia servirebbe uno vero Start-up Act - http://t.co/WnWO9ASC45 via @sole24ore #fb""]",['prescrizione']
507108370990759936,1,0,1,1,0,1,2,"Io li farei lavorare 40 ore e con trenta giorni di ferie, come tutti. Ma non si puo' dire, senno' la casta si infervora.  #labuonascuola","['Io li farei lavorare 40 ore e con trenta giorni di ferie, come tutti.', "" Ma non si puo' dire, senno' la casta si infervora.  #"", 'labuonascuola']","['proposta', 'implicazione', 'ridimensionamento']"
507108414963847168,1,0,0,0,0,0,2,la parte che preferisco della riforma #labuonascuola http://t.co/zPrFRGDfXB,['la parte che preferisco della riforma #labuonascuola http://t.co/zPrFRGDfXB'],['non risposta']
507109378122866688,1,1,0,0,1,0,2,#labuonascuola è la scuola buona.,['#labuonascuola è la scuola buona.'],['giudizio']
507110299388755968,1,0,1,1,1,0,2,"e dopo lavoro e senato, anche problema di #scuola è risolto con nuovo hashtag e malloppone di 136 pagine  #labuonascuola  @matteorenzi","['e dopo lavoro e senato, anche problema di #scuola è risolto con nuovo hashtag e malloppone di 136 pagine  #labuonascuola  @matteorenzi']",['sancire']
507110699777404928,0,0,0,0,0,0,2,"Riforma scuola, ultime news: Matteo Renzi ha presentato 'La buona scuola' http://t.co/bbH2b497m6","[""Riforma scuola, ultime news: Matteo Renzi ha presentato 'La buona scuola' http://t.co/bbH2b497m6""]",['ridimensionamento']
507110946100510720,0,0,0,0,0,0,2,@zingales_it: #labuonascuola in #12punti #passodopopasso. http://t.co/a520EUKr5Z. Chiedo una Sua possibile valutazione in merito. Grazie!,"['@zingales_it: #labuonascuola in #12punti #passodopopasso. http://t.co/a520EUKr5Z. Chiedo', ' una Sua possibile valutazione in merito. Grazie!']","['non risposta', 'possibilità']"
507111194977923072,1,0,1,0,0,1,2,quarto principio di buona scuola: pagamento stipendio insegnati a obiettivo raggiunto ogni mese ... se no non mangi ... come aziende private,['quarto principio di buona scuola: pagamento stipendio insegnati a obiettivo raggiunto ogni mese ... se no non mangi ... come aziende private'],['prescrizione']
507111522095861761,1,0,1,0,0,1,2,@FLuccisano come volevasi dimostrare #labuonascuola è una scuola ingiusta! @FusacchiA,['@FLuccisano come volevasi dimostrare #labuonascuola è una scuola ingiusta! @FusacchiA'],['giudizio']
507111554593357825,1,0,1,1,1,1,2,quinto principio per una buona scuola: proff comunisti ... fascisti ... demoniocristiani ... fuori dalle balle ...solo laici di giurata fede,['quinto principio per una buona scuola: proff comunisti ... fascisti ... demoniocristiani ... fuori dalle balle ...solo laici di giurata fede'],['commento']
507112092768694272,0,0,0,0,0,0,2,"Contribuire a progettare La buona scuola - Comunque la si pensi sul Governo Renzi, questa è la piattaforma... http://t.co/iVzIOXjAet","['Contribuire a progettare La buona scuola -', ' Comunque la si pensi sul Governo Renzi, questa è la piattaforma... http://t.co/iVzIOXjAet']","['proposta', 'non risposta']"
507113095890599936,0,0,0,0,0,0,2,.@miursocial 70% #studenti non vorrebbe più ore di arte alle superiori #labuonascuola  https://t.co/untYCLTH2M via @infogram,['.@miursocial 70% #studenti non vorrebbe più ore di arte alle superiori #labuonascuola  https://t.co/untYCLTH2M via @infogram'],['sancire']
507113317224427521,1,0,1,0,0,1,2,Per fare #labuonascuola non serve un decreto...servono semplicemente persone capaci di fare ciò che sono pagate per fare!,['Per fare #labuonascuola non serve un decreto...servono semplicemente persone capaci di fare ciò che sono pagate per fare!'],['prescrizione']
507113379400777728,1,1,0,0,1,0,2,@smilzopiccolo @matteorenzi poi avremo una #scuola più efficiente e meritocratica da dove si rilancia l'#Italia. #labuonascuola,"[""@smilzopiccolo @matteorenzi poi avremo una #scuola più efficiente e meritocratica da dove si rilancia l'#Italia. #labuonascuola""]",['commento']
507113974819999744,0,0,0,0,0,0,2,L'insegnamento  della musica nelle scuole primarie #labuonascuola,"[""L'insegnamento  della musica nelle scuole primarie #labuonascuola""]",['ridimensionamento']
507114525603401728,1,0,0,0,0,0,2,Dedicata a tutti i miei ex compagni di università che insegnanti sono per davvero. E se lo meritano. #labuonascuola,['Dedicata a tutti i miei ex compagni di università che insegnanti sono per davvero. E se lo meritano. #labuonascuola'],['non risposta']
507115291361288194,1,0,1,1,0,0,2,"Ho letto le 136 pagine della riforma della scuola, finisce che i giovani si diplomano e vanno all'estero. #labuonascuola","['Ho letto le 136 pagine della riforma della scuola,', "" finisce che i giovani si diplomano e vanno all'estero. #labuonascuola""]","['descrizione', 'causa']"
507115429593382912,1,0,1,0,0,1,2,@matteorenzi qui il paese affonda nella disoccupazione e ci si preoccupa di una riforma scuola a lungo termine tutta da valutare,['@matteorenzi qui il paese affonda nella disoccupazione e ci si preoccupa di una riforma scuola a lungo termine tutta da valutare'],['sancire']
507117413373329408,0,0,0,0,0,0,2,Più fondi e basta precari. #Renzi e #labuonascuola. I 12 punti della riforma. Saranno 150 mila le assunzioni http://t.co/yOEfhF4R9N,['Più fondi e basta precari. #Renzi e #labuonascuola. I 12 punti della riforma. Saranno 150 mila le assunzioni http://t.co/yOEfhF4R9N'],['sancire']
507118323449217024,0,0,0,0,0,0,2,"“La buona scuola” di Renzi, pillole di riforma http://t.co/ugUNfd2IIy","['“La buona scuola” di Renzi, pillole di riforma http://t.co/ugUNfd2IIy']",['non risposta']
507118640723136512,1,0,1,0,0,1,2,oggi parliamo #labuonascuola  ma nel fra tempo il mio preside ci ha cambiato per la 3 volta quasi tutti i professori. CONTINUITÀ ZERO !!!!,"['oggi parliamo #labuonascuola  ma nel fra tempo il mio preside ci ha cambiato per la 3 volta quasi tutti i professori.', ' CONTINUITÀ ZERO !!!!']","['contrapposizione', 'sancire']"
507120316230164480,1,1,0,0,1,0,2,"#labuonascuola così a una prima grossolana occhiata mi pare tutto condivisibile, anche il ruolo degli ispettori che un tempo funzionava","['#labuonascuola così a una prima grossolana occhiata mi pare tutto condivisibile, anche', ' il ruolo degli ispettori che un tempo funzionava']","['opinione', 'contrapposizione']"
507120481854836737,0,0,0,0,0,0,2,su http://t.co/OL1Qt67IGG è possibile scaricare il testo integrale della #riformascuola #labuonascuola,['su http://t.co/OL1Qt67IGG è possibile scaricare il testo integrale della #riformascuola #labuonascuola'],['ridimensionamento']
507120714579996672,1,0,1,0,0,1,2,@AndreaMarcucci @SenatoriPD Ah beh allora...che buona scuola!!!Ma smettetela...,['@AndreaMarcucci @SenatoriPD Ah beh allora...che buona scuola!!!Ma smettetela...'],['commento']
507121681786081283,0,0,0,0,0,0,2,"Ogni studente ci dica, di che cosa vuole parlare nella propria scuola #labuonascuola","['Ogni studente ci dica, di che cosa vuole parlare nella propria scuola #labuonascuola']",['prescrizione']
507123098408468482,1,0,1,1,0,0,2,#labuonascuola è avere una scuola.,['#labuonascuola è avere una scuola.'],['sancire']
507123148438122496,1,0,1,0,0,1,2,"Ennesimo annuncio di Renzi sulla riforma scuola:parole,parole,parole ma nessuna comprensione del mutato contesto sociale ed economico","['Ennesimo annuncio di Renzi sulla riforma scuola:', 'parole,parole,parole ma nessuna comprensione del mutato contesto sociale ed economico']","['sancire', 'contrapposizione']"
507123755353903104,1,1,0,0,1,0,2,"@matteorenzi, bene ascoltare cittadini, insegnanti e studenti su #labuonascuola, anche @GdTeramo parteciperanno a consultazione!","['@matteorenzi, bene ascoltare cittadini, insegnanti e studenti su #labuonascuola, anche @GdTeramo parteciperanno a consultazione!']",['commento']
507124361145630721,1,0,1,0,0,1,2,"#labuonascuola.. tutto pienamente condivisibile, peccato che rimarranno solo buone intenzioni. http://t.co/NCpSBFnw9c http://t.co/wQp97c30mQ","['#labuonascuola.. tutto pienamente condivisibile, peccato', ' che rimarranno solo buone intenzioni.', ' http://t.co/NCpSBFnw9c http://t.co/wQp97c30mQ']","['giudizio', 'previsione', 'ridimensionamento']"
507126665978576896,1,1,0,0,1,0,2,"Da 4 anni portiamo l'Inglese a scuola col #volontariato giovanile,  felici del supporto a #labuonascuola #EduCHANGE #AIESEC @SteGiannini","[""Da 4 anni portiamo l'Inglese a scuola col #volontariato giovanile,  felici del supporto a #labuonascuola #EduCHANGE #AIESEC @SteGiannini""]",['non risposta']
507127517279686656,0,0,0,0,0,0,2,Come la tecnologia può cambiare le scuole e il sistema di apprendimento? #scuola #labuonascuola http://t.co/9bD4YsA2aG,"['Come la tecnologia può cambiare le scuole e il sistema di apprendimento?', ' #scuola #labuonascuola http://t.co/9bD4YsA2aG']","['possibilità', 'ridimensionamento']"
507127573735030784,0,0,0,0,0,0,2,#labuonascuola ecco il piano di #Renzi per riformare la #scuola http://t.co/rYMgRvG8uf,['#labuonascuola ecco il piano di #Renzi per riformare la #scuola http://t.co/rYMgRvG8uf'],['deresponsabilizzazione']
507128541457043456,0,0,0,0,0,0,2,La buona scuola – un anno per cambiare la scuola italiana http://t.co/k1fGsj6tcJ,['La buona scuola – un anno per cambiare la scuola\xa0italiana http://t.co/k1fGsj6tcJ'],['non risposta']
507129123157082112,1,1,0,0,1,0,2,Non ho letto tutti i dettagli ma la consultazione su #labuonascuola mi sembra già un ottimo inizio! Bravi  @damienlanfrey e @dskutz !,"['Non ho letto tutti i dettagli ma la consultazione su #labuonascuola mi sembra già un ottimo inizio!', ' Bravi  @damienlanfrey e @dskutz !']","['opinione', 'non risposta']"
507129879473967104,1,0,1,1,0,0,2,#labuonascuola è la scuola chiusa.,['#labuonascuola è la scuola chiusa.'],['sancire']
507130121736970240,0,0,0,0,0,0,2,LINEE GUIDA SCUOLA: ARRIVA IL DOCENTE MENTOR #labuonascuola http://t.co/9M63utRmND,['LINEE GUIDA SCUOLA: ARRIVA IL DOCENTE MENTOR #labuonascuola http://t.co/9M63utRmND'],['ridimensionamento']
507130777046618112,0,0,0,0,0,0,2,#labuonascuola In dodici punti la riforma presentata stamattina dal premier Renzi http://t.co/ZjxpzCgBzA,['#labuonascuola In dodici punti la riforma presentata stamattina dal premier Renzi http://t.co/ZjxpzCgBzA'],['non risposta']
507134430516117504,0,0,0,0,0,0,2,"""Mai più precari nella scuola"" così è stata annunciata la riforma sulla scuola #labuonascuola Eccone i dodici... http://t.co/Jvsf51in3E","['""Mai più precari nella scuola""', ' così è stata annunciata la riforma sulla scuola #labuonascuola Eccone i dodici... http://t.co/Jvsf51in3E']","['sancire', 'non risposta']"
507134469426655232,1,0,1,0,0,1,2,chi predica #labuonascuola non sa che l'istruzione è l'unico investimento pubblico i cui frutti si vedono dopo almeno vent'anni,"[""chi predica #labuonascuola non sa che l'istruzione è l'unico investimento pubblico i cui frutti si vedono dopo almeno vent'anni""]",['sancire']
507137555662667776,1,0,1,0,0,1,2,la grafica de #labuonascuola è imbarazzante http://t.co/GbtZgCmzs6,['la grafica de #labuonascuola è imbarazzante http://t.co/GbtZgCmzs6'],['giudizio']
